"""2022ASI-002"",""0:0:0"",108,73.86282349,99623.17188,40.64706039,0.200000003,""0:0:0"",0,0,0,0,0.319054663,0.34318164,1.463775873,58.0134964,9.42641449,-24.75930023,""Ascent"",-174.9364319,-80.76583862,-2248.688477"
"""2022ASI-002"",""0:0:0"",109,73.46074677,99627.92188,40.78823471,0.200000003,""0:0:0"",0,0,0,0,0.273400366,0.242351562,1.428863764,46.96006012,-0.054501534,-28.01120949,""Ascent"",-131.9927521,-79.40975189,-2272.582031"
"""2022ASI-002"",""0:0:0"",110,73.56455231,99626.69531,40.78823471,0.200000003,""0:0:0"",0,0,0,0,0.020714819,-0.41853711,1.331207514,74.12036133,9.518017769,-7.400522232,""Ascent"",-67.74175262,-69.88207245,-2278.894775"
"""2022ASI-002"",""0:0:0"",111,73.41213226,99628.5,40.74117661,0.200000003,""0:0:0"",0,0,0,0,0.103966773,-0.274494141,1.573639154,45.02112961,26.03710175,-38.48449326,""Ascent"",-28.94942665,-46.79345322,-2311.722168"
"""2022ASI-002"",""0:0:0"",112,73.27338409,99630.14063,40.83529282,0.200000003,""0:0:0"",0,0,0,0,0.144738257,-0.248126954,1.505035639,30.79211998,-3.398013115,-29.59899521,""Ascent"",-2.846641302,-48.80319977,-2336.94043"
"""2022ASI-002"",""0:0:0"",113,73.3549118,99629.17188,40.78823471,0.200000003,""0:0:0"",0,0,0,0,0.190880835,-0.118976563,1.487701654,49.43334198,10.44931507,-14.19441509,""Ascent"",38.24911499,-39.27886581,-2348.991455"
"""2022ASI-002"",""0:0:0"",114,73.72153473,99624.84375,40.78823471,0.200000003,""0:0:0"",0,0,0,0,0.085167944,-0.298908204,1.488434076,31.25013542,22.51038361,-23.61426353,""Ascent"",63.3500061,-19.76223564,-2369.11084"
"""2022ASI-002"",""0:0:0"",115,73.67798615,99625.35156,40.74117661,0.200000003,""0:0:0"",0,0,0,0,0.140587866,-0.25056836,1.568756342,44.86845779,11.27374268,-28.8051033,""Ascent"",99.40956116,-10.04396343,-2393.681641"
"""2022ASI-002"",""0:0:0"",116,73.61823273,99626.0625,40.74117661,0.200000003,""0:0:0"",0,0,0,0,0.078576148,-0.309650391,1.570221186,41.21960068,16.96839905,-25.17151451,""Ascent"",131.6152496,4.26863575,-2415.127686"
"""2022ASI-002"",""0:0:0"",117,73.77571869,99624.20313,40.88235474,0.200000003,""0:0:0"",0,0,0,0,0.141076148,-0.288898438,1.487945795,39.11273193,11.56381893,-27.72113228,""Ascent"",161.4217224,13.73223972,-2438.746094"
"""2022ASI-002"",""0:0:0"",118,73.64051056,99625.79688,40.74117661,0.200000003,""0:0:0"",0,0,0,0,0.197960913,-0.045490235,1.64614892,42.19670105,27.91496277,-11.36998844,""Ascent"",-159.3228912,36.68309402,-2448.456055"
"""2022ASI-002"",""0:0:0"",119,73.32756805,99629.5,40.74117661,0.200000003,""0:0:0"",0,0,0,0,0.062951148,-0.085041016,1.41958642,7.051662445,40.38824844,-28.02647591,""Ascent"",-150.3239899,69.58174133,-2472.306641"
"""2022ASI-002"",""0:0:0"",120,73.13159943,99631.82031,40.78823471,0.200000003,""0:0:0"",0,0,0,0,-0.05716604,-0.169513673,1.413971186,75.58601379,-13.36747837,-25.41579056,""Ascent"",-84.41690063,57.08787155,-2493.935547"
"""2022ASI-002"",""0:0:0"",121,73.11792755,99631.98438,40.78823471,0.200000003,""0:0:0"",0,0,0,0,0.376671851,0.017742187,1.288971186,32.41044235,2.159238815,-18.3776207,""Ascent"",-55.65200043,57.4232254,-2509.593262"
"""2022ASI-002"",""0:0:0"",122,72.59283447,99638.1875,40.74117661,0.200000003,""0:0:0"",0,0,0,0,0.290978491,0.163738281,1.230621576,232.7615814,-17.90182877,-42.40815735,""Ascent"",140.4114227,41.02854156,-2545.809814"
"""2022ASI-002"",""0:0:0"",123,72.07030487,99644.375,40.83529282,0.200000003,""0:0:0"",0,0,0,0,0.141564429,0.153728515,1.373687983,51.57074738,34.35771179,-46.65243149,""Ascent"",-179.1596985,68.81200409,-2585.604248"
"""2022ASI-002"",""0:0:0"",124,72.7244873,99636.63281,40.88235474,0.200000003,""0:0:0"",0,0,0,0,0.311242163,0.057781249,1.54458642,-51.17734528,52.96839905,-19.06464386,""Ascent"",134.4842987,-64.91353607,-2601.866455"
"""2022ASI-002"",""0:0:0"",125,72.27232361,99641.98438,40.92941284,0.200000003,""0:0:0"",0,0,0,0,0.374962866,0.126873046,1.677643061,59.58601379,0.327177525,-21.33945465,""Ascent"",-171.0522308,-63.59272385,-2620.090332"
"""2022ASI-002"",""0:0:0"",126,72.90221405,99634.53125,40.92941284,0.200000003,""10:50:57"",0,0,0,0,0.289757788,0.192546874,1.608062983,73.55548096,-5.214806557,-37.72113419,""Ascent"",-106.0808868,-66.87789917,-2652.22876"
"""2022ASI-002"",""10:50:57"",127,72.81360626,99635.58594,40.97647095,0.200000003,""10:50:58"",0,0,0,0,0.221886694,-0.085773438,1.647857904,14.7310524,26.00656891,-31.24785042,""Ascent"",-91.73292542,-44.00455475,-2678.820801"
"""2022ASI-002"",""10:50:58"",128,72.26473236,99642.07031,40.97647095,0.200000003,""10:50:59"",0,0,0,0,0.159386694,0.027751952,1.547516108,82.3799057,-2.772058487,-9.003576279,""Ascent"",-21.01317215,-45.55932999,-2686.500732"
"""2022ASI-002"",""10:50:59"",129,72.0824585,99644.23438,41.07058716,0.200000003,""10:51:0"",0,0,0,0,0.223595679,-0.088703126,1.606842279,37.06692886,4.174506187,-32.77456665,""Ascent"",10.29390144,-41.32080078,-2714.424561"
"""2022ASI-002"",""10:51:0"",130,72.15081024,99643.42188,41.02352905,0.200000003,""10:51:1"",0,0,0,0,0.198937476,-0.060626954,1.61489892,58.5173111,13.59435272,-25.29365158,""Ascent"",58.96230698,-29.27067947,-2736"
"""2022ASI-002"",""10:51:1"",131,72.54979706,99638.28906,41.07058716,0.200000003,""10:51:1"",0,0,0,0,0.296105444,0.001140624,1.691803217,41.37227249,2.815727472,-35.58372879,""Ascent"",92.40911102,-26.52728081,-2766.388428"
"""2022ASI-002"",""10:51:1"",132,72.33966827,99641.1875,41.07058716,0.200000003,""10:51:2"",0,0,0,0,0.317101538,0.063640624,1.626129389,46.66998291,25.5027504,-29.21731567,""Ascent"",129.4810181,-4.973466873,-2791.223145"
"""2022ASI-002"",""10:51:2"",133,72.13764191,99643.57813,41.21176529,0.200000003,""10:51:3"",0,0,0,0,0.226281226,-0.016681641,1.626373529,45.86082077,10.99893379,-22.97304153,""Ascent"",165.0818329,4.129706383,-2810.750244"
"""2022ASI-002"",""10:51:3"",134,72.37358856,99640.78125,41.11764526,0.200000003,""10:51:2"",0,0,0,0,0.209923804,-0.097248048,1.635650873,50.07456207,12.57145309,-22.19441605,""Ascent"",-149.2279816,14.4100771,-2829.682129"
"""2022ASI-002"",""10:51:2"",135,72.4546051,99639.82813,41.16470718,0.200000003,""10:51:4"",0,0,0,0,0.203332007,-0.147785157,1.619049311,46.05929565,7.212674141,-16.71349907,""Ascent"",-107.8441162,20.00866318,-2843.938721"
"""2022ASI-002"",""10:51:4"",136,72.14827728,99643.45313,41.25882339,0.200000003,""10:51:5"",0,0,0,0,0.191613257,-0.159503907,1.614410639,45.64708328,6.800460339,-25.56846046,""Ascent"",-67.55161285,25.17187309,-2865.799805"
"""2022ASI-002"",""10:51:5"",137,72.49612427,99639.33594,41.21176529,0.200000003,""10:51:6"",0,0,0,0,0.200890601,-0.152423829,1.610016108,48.39517212,8.800459862,-26.74403381,""Ascent"",-25.80503082,31.89209747,-2888.63916"
"""2022ASI-002"",""10:51:6"",138,71.5483017,99650.54688,41.40000153,0.200000003,""10:51:6"",0,0,0,0,0.198205054,-0.158771485,1.610748529,51.57074738,9.976032257,-21.82800293,""Ascent"",17.65882874,39.44421387,-2907.236572"
